Prediction,Actual,date
70.24836,66.96825,2024-04-09 14:00:00
71.25834,66.58625,2024-04-09 15:00:00
70.03079,66.23825,2024-04-09 16:00:00
69.07617,66.5705,2024-04-09 17:00:00
69.21663,66.0265,2024-04-09 18:00:00
69.42494,65.9975,2024-04-09 19:00:00
69.812416,66.019745,2024-04-09 20:00:00
69.17044,56.10775,2024-04-09 21:00:00
69.86643,54.740997,2024-04-09 22:00:00
68.71789,54.01175,2024-04-09 23:00:00
68.74646,57.3405,2024-04-10 00:00:00
69.09415,57.624,2024-04-10 01:00:00
69.23691,61.899002,2024-04-10 02:00:00
70.089355,61.57425,2024-04-10 03:00:00
70.171616,62.119747,2024-04-10 04:00:00
70.430885,61.648003,2024-04-10 05:00:00
70.61569,71.767,2024-04-10 06:00:00
71.24617,73.52525,2024-04-10 07:00:00
73.09568,72.84275,2024-04-10 08:00:00
72.86077,72.835,2024-04-10 09:00:00
71.90574,73.06325,2024-04-10 10:00:00
71.52906,73.2515,2024-04-10 11:00:00
71.480896,73.11075,2024-04-10 12:00:00
72.26083,73.10025,2024-04-10 13:00:00
72.77192,73.53125,2024-04-10 14:00:00
72.14004,74.252,2024-04-10 15:00:00
72.08528,73.695,2024-04-10 16:00:00
72.136406,74.267,2024-04-10 17:00:00
71.93636,73.865746,2024-04-10 18:00:00
71.689705,73.93875,2024-04-10 19:00:00
70.992355,73.390755,2024-04-10 20:00:00
70.52294,73.7415,2024-04-10 21:00:00
70.93064,72.93625,2024-04-10 22:00:00
69.24039,73.535,2024-04-10 23:00:00
69.42024,73.02125,2024-04-11 00:00:00
68.85418,73.39625,2024-04-11 01:00:00
68.9366,73.2675,2024-04-11 02:00:00
68.88126,73.371254,2024-04-11 03:00:00
68.17505,73.1635,2024-04-11 04:00:00
69.060684,73.49775,2024-04-11 05:00:00
69.46425,69.454994,2024-04-11 06:00:00
70.55085,68.01275,2024-04-11 07:00:00
70.40274,68.3635,2024-04-11 08:00:00
70.979614,68.375,2024-04-11 09:00:00
71.37375,68.3295,2024-04-11 10:00:00
71.04611,68.206,2024-04-11 11:00:00
71.27422,68.36675,2024-04-11 12:00:00
71.238815,68.21325,2024-04-11 13:00:00
71.32901,71.327995,2024-04-11 14:00:00
71.41977,71.512,2024-04-11 15:00:00
71.28263,72.067,2024-04-11 16:00:00
71.432915,71.524,2024-04-11 17:00:00
71.06243,71.848,2024-04-11 18:00:00
71.08287,71.54975,2024-04-11 19:00:00
71.297844,72.0695,2024-04-11 20:00:00
70.23134,71.797745,2024-04-11 21:00:00
71.21625,71.923996,2024-04-11 22:00:00
70.53783,70.06625,2024-04-11 23:00:00
71.00085,69.96425,2024-04-12 00:00:00
71.01343,69.511246,2024-04-12 01:00:00
71.695625,69.98175,2024-04-12 02:00:00
72.65328,69.245,2024-04-12 03:00:00
73.15176,69.756004,2024-04-12 04:00:00
73.38137,69.418,2024-04-12 05:00:00
73.06989,72.05075,2024-04-12 06:00:00
73.87434,71.4545,2024-04-12 07:00:00
73.34261,72.35525,2024-04-12 08:00:00
73.214645,72.16175,2024-04-12 09:00:00
72.4031,71.17725,2024-04-12 10:00:00
71.49166,70.86,2024-04-12 11:00:00
71.39535,72.842,2024-04-12 12:00:00
71.051025,73.455,2024-04-12 13:00:00
70.63086,73.27675,2024-04-12 14:00:00
70.69965,73.4015,2024-04-12 15:00:00
70.81364,73.344,2024-04-12 16:00:00
69.56301,73.3415,2024-04-12 17:00:00
69.00952,73.5105,2024-04-12 18:00:00
68.44365,73.29625,2024-04-12 19:00:00
68.11229,73.5385,2024-04-12 20:00:00
67.56833,73.5845,2024-04-12 21:00:00
68.32498,74.167,2024-04-12 22:00:00
67.92309,73.65925,2024-04-12 23:00:00
68.480064,74.23,2024-04-13 00:00:00
69.04953,73.601,2024-04-13 01:00:00
69.060074,74.26625,2024-04-13 02:00:00
69.1352,73.7045,2024-04-13 03:00:00
69.61309,73.84375,2024-04-13 04:00:00
69.62271,73.43625,2024-04-13 05:00:00
69.96087,72.535,2024-04-13 06:00:00
69.959854,71.4805,2024-04-13 07:00:00
69.44137,71.8645,2024-04-13 08:00:00
68.4231,71.45925,2024-04-13 09:00:00
68.143585,72.11225,2024-04-13 10:00:00
67.221115,71.2575,2024-04-13 11:00:00
66.79541,72.20275,2024-04-13 12:00:00
66.79144,71.34925,2024-04-13 13:00:00
67.6032,69.8695,2024-04-13 14:00:00
68.30647,67.05,2024-04-13 15:00:00
68.634544,63.124,2024-04-13 16:00:00
68.389206,61.6055,2024-04-13 17:00:00
68.42185,60.41975,2024-04-13 18:00:00
67.97291,59.66275,2024-04-13 19:00:00
66.94095,59.059,2024-04-13 20:00:00
66.246826,59.46475,2024-04-13 21:00:00
65.524925,59.025,2024-04-13 22:00:00
63.575134,58.87175,2024-04-13 23:00:00
63.93491,58.84475,2024-04-14 00:00:00
64.54367,59.6855,2024-04-14 01:00:00
64.71518,59.232,2024-04-14 02:00:00
64.92786,59.741997,2024-04-14 03:00:00
64.55838,59.5015,2024-04-14 04:00:00
