Prediction,Actual,date
64.6158,66.96825,2024-04-09 14:00:00
64.72244,66.58625,2024-04-09 15:00:00
64.08106,66.23825,2024-04-09 16:00:00
63.789104,66.5705,2024-04-09 17:00:00
63.5814,66.0265,2024-04-09 18:00:00
63.466873,65.9975,2024-04-09 19:00:00
63.6825,66.019745,2024-04-09 20:00:00
63.37422,56.10775,2024-04-09 21:00:00
63.875317,54.740997,2024-04-09 22:00:00
64.436615,54.01175,2024-04-09 23:00:00
64.9451,57.3405,2024-04-10 00:00:00
65.52994,57.624,2024-04-10 01:00:00
66.01238,61.899002,2024-04-10 02:00:00
66.291275,61.57425,2024-04-10 03:00:00
66.82551,62.119747,2024-04-10 04:00:00
67.45164,61.648003,2024-04-10 05:00:00
68.013214,71.767,2024-04-10 06:00:00
68.92847,73.52525,2024-04-10 07:00:00
69.24453,72.84275,2024-04-10 08:00:00
69.85737,72.835,2024-04-10 09:00:00
70.54052,73.06325,2024-04-10 10:00:00
71.06501,73.2515,2024-04-10 11:00:00
71.49469,73.11075,2024-04-10 12:00:00
71.848854,73.10025,2024-04-10 13:00:00
72.131874,73.53125,2024-04-10 14:00:00
72.23473,74.252,2024-04-10 15:00:00
72.85171,73.695,2024-04-10 16:00:00
72.90711,74.267,2024-04-10 17:00:00
73.32099,73.865746,2024-04-10 18:00:00
73.59955,73.93875,2024-04-10 19:00:00
73.833015,73.390755,2024-04-10 20:00:00
73.49384,73.7415,2024-04-10 21:00:00
72.79981,72.93625,2024-04-10 22:00:00
72.81617,73.535,2024-04-10 23:00:00
72.79152,73.02125,2024-04-11 00:00:00
73.00039,73.39625,2024-04-11 01:00:00
72.7956,73.2675,2024-04-11 02:00:00
72.84201,73.371254,2024-04-11 03:00:00
72.49424,73.1635,2024-04-11 04:00:00
72.18753,73.49775,2024-04-11 05:00:00
72.02869,69.454994,2024-04-11 06:00:00
72.43804,68.01275,2024-04-11 07:00:00
72.024376,68.3635,2024-04-11 08:00:00
71.695404,68.375,2024-04-11 09:00:00
71.60468,68.3295,2024-04-11 10:00:00
71.265594,68.206,2024-04-11 11:00:00
