Prediction,Actual,date
65.533646,61.161747,2024-04-07 19:00:00
65.36892,59.95825,2024-04-07 20:00:00
65.331154,56.81675,2024-04-07 21:00:00
65.43699,56.88975,2024-04-07 22:00:00
65.19102,55.835247,2024-04-07 23:00:00
65.13355,56.3385,2024-04-08 00:00:00
64.11143,55.584248,2024-04-08 01:00:00
64.62867,56.055,2024-04-08 02:00:00
65.15423,55.57875,2024-04-08 03:00:00
64.88364,55.86,2024-04-08 04:00:00
65.35701,55.833,2024-04-08 05:00:00
66.23079,65.6825,2024-04-08 06:00:00
66.070984,68.193504,2024-04-08 07:00:00
65.87525,67.77875,2024-04-08 08:00:00
66.63693,67.888,2024-04-08 09:00:00
66.76071,67.8845,2024-04-08 10:00:00
66.45212,67.8575,2024-04-08 11:00:00
66.74758,67.95925,2024-04-08 12:00:00
66.59159,66.49025,2024-04-08 13:00:00
66.368965,66.5475,2024-04-08 14:00:00
66.32342,66.116005,2024-04-08 15:00:00
66.00758,66.21675,2024-04-08 16:00:00
66.20536,66.04025,2024-04-08 17:00:00
65.98474,65.709496,2024-04-08 18:00:00
65.5742,65.870255,2024-04-08 19:00:00
65.60382,65.59275,2024-04-08 20:00:00
66.5721,65.93575,2024-04-08 21:00:00
66.80874,65.3965,2024-04-08 22:00:00
67.16604,65.46,2024-04-08 23:00:00
67.17265,64.94075,2024-04-09 00:00:00
66.52768,65.13925,2024-04-09 01:00:00
66.18346,64.965996,2024-04-09 02:00:00
65.927704,64.3135,2024-04-09 03:00:00
66.3453,64.496,2024-04-09 04:00:00
66.27959,64.12175,2024-04-09 05:00:00
67.11647,69.868744,2024-04-09 06:00:00
66.40765,69.955,2024-04-09 07:00:00
66.96314,70.7,2024-04-09 08:00:00
66.94114,70.2725,2024-04-09 09:00:00
67.221245,70.629005,2024-04-09 10:00:00
66.34357,70.462006,2024-04-09 11:00:00
67.576775,70.4805,2024-04-09 12:00:00
67.22445,68.9135,2024-04-09 13:00:00
