Prediction,Actual,date
33.849632,61.161747,2024-04-07 19:00:00
36.08359,59.95825,2024-04-07 20:00:00
36.37008,56.81675,2024-04-07 21:00:00
37.238464,56.88975,2024-04-07 22:00:00
35.86981,55.835247,2024-04-07 23:00:00
36.434673,56.3385,2024-04-08 00:00:00
35.36139,55.584248,2024-04-08 01:00:00
36.12885,56.055,2024-04-08 02:00:00
34.770374,55.57875,2024-04-08 03:00:00
35.300236,55.86,2024-04-08 04:00:00
34.515186,55.833,2024-04-08 05:00:00
36.091923,65.6825,2024-04-08 06:00:00
34.632294,68.193504,2024-04-08 07:00:00
34.678474,67.77875,2024-04-08 08:00:00
33.217136,67.888,2024-04-08 09:00:00
33.650105,67.8845,2024-04-08 10:00:00
33.44483,67.8575,2024-04-08 11:00:00
34.49601,67.95925,2024-04-08 12:00:00
35.074986,66.49025,2024-04-08 13:00:00
36.20546,66.5475,2024-04-08 14:00:00
36.043304,66.116005,2024-04-08 15:00:00
36.16404,66.21675,2024-04-08 16:00:00
36.344185,66.04025,2024-04-08 17:00:00
36.2864,65.709496,2024-04-08 18:00:00
36.00696,65.870255,2024-04-08 19:00:00
36.265522,65.59275,2024-04-08 20:00:00
33.75814,65.93575,2024-04-08 21:00:00
33.436554,65.3965,2024-04-08 22:00:00
31.563904,65.46,2024-04-08 23:00:00
32.577366,64.94075,2024-04-09 00:00:00
32.29572,65.13925,2024-04-09 01:00:00
33.0394,64.965996,2024-04-09 02:00:00
33.027657,64.3135,2024-04-09 03:00:00
34.446686,64.496,2024-04-09 04:00:00
34.088345,64.12175,2024-04-09 05:00:00
35.324806,69.868744,2024-04-09 06:00:00
35.214825,69.955,2024-04-09 07:00:00
35.873,70.7,2024-04-09 08:00:00
34.644154,70.2725,2024-04-09 09:00:00
34.995674,70.629005,2024-04-09 10:00:00
34.491432,70.462006,2024-04-09 11:00:00
34.76909,70.4805,2024-04-09 12:00:00
33.032925,68.9135,2024-04-09 13:00:00
33.026245,66.96825,2024-04-09 14:00:00
31.211338,66.58625,2024-04-09 15:00:00
30.70196,66.23825,2024-04-09 16:00:00
27.954117,66.5705,2024-04-09 17:00:00
26.957682,66.0265,2024-04-09 18:00:00
24.879196,65.9975,2024-04-09 19:00:00
23.58947,66.019745,2024-04-09 20:00:00
23.006422,56.10775,2024-04-09 21:00:00
23.660185,54.740997,2024-04-09 22:00:00
22.778345,54.01175,2024-04-09 23:00:00
23.31583,57.3405,2024-04-10 00:00:00
22.75803,57.624,2024-04-10 01:00:00
23.851488,61.899002,2024-04-10 02:00:00
24.21448,61.57425,2024-04-10 03:00:00
25.967987,62.119747,2024-04-10 04:00:00
25.68315,61.648003,2024-04-10 05:00:00
27.383009,71.767,2024-04-10 06:00:00
27.708906,73.52525,2024-04-10 07:00:00
29.342436,72.84275,2024-04-10 08:00:00
29.467785,72.835,2024-04-10 09:00:00
30.878561,73.06325,2024-04-10 10:00:00
30.822916,73.2515,2024-04-10 11:00:00
32.746006,73.11075,2024-04-10 12:00:00
31.448267,73.10025,2024-04-10 13:00:00
31.667059,73.53125,2024-04-10 14:00:00
