Prediction,Actual,date
57.89936,61.161747,2024-04-07 19:00:00
57.35178,59.95825,2024-04-07 20:00:00
56.991398,56.81675,2024-04-07 21:00:00
56.458996,56.88975,2024-04-07 22:00:00
55.549156,55.835247,2024-04-07 23:00:00
56.215843,56.3385,2024-04-08 00:00:00
57.118073,55.584248,2024-04-08 01:00:00
58.883156,56.055,2024-04-08 02:00:00
59.258198,55.57875,2024-04-08 03:00:00
60.793407,55.86,2024-04-08 04:00:00
62.27478,55.833,2024-04-08 05:00:00
63.99173,65.6825,2024-04-08 06:00:00
63.840416,68.193504,2024-04-08 07:00:00
64.69174,67.77875,2024-04-08 08:00:00
65.24303,67.888,2024-04-08 09:00:00
65.84705,67.8845,2024-04-08 10:00:00
66.03018,67.8575,2024-04-08 11:00:00
66.1336,67.95925,2024-04-08 12:00:00
65.83173,66.49025,2024-04-08 13:00:00
66.03941,66.5475,2024-04-08 14:00:00
65.97948,66.116005,2024-04-08 15:00:00
66.58211,66.21675,2024-04-08 16:00:00
66.81648,66.04025,2024-04-08 17:00:00
67.402916,65.709496,2024-04-08 18:00:00
66.98455,65.870255,2024-04-08 19:00:00
66.8937,65.59275,2024-04-08 20:00:00
68.22929,65.93575,2024-04-08 21:00:00
66.97375,65.3965,2024-04-08 22:00:00
66.784164,65.46,2024-04-08 23:00:00
67.10873,64.94075,2024-04-09 00:00:00
66.13192,65.13925,2024-04-09 01:00:00
66.334564,64.965996,2024-04-09 02:00:00
65.73196,64.3135,2024-04-09 03:00:00
65.77057,64.496,2024-04-09 04:00:00
65.14225,64.12175,2024-04-09 05:00:00
64.75361,69.868744,2024-04-09 06:00:00
64.536156,69.955,2024-04-09 07:00:00
65.09423,70.7,2024-04-09 08:00:00
65.01044,70.2725,2024-04-09 09:00:00
64.93249,70.629005,2024-04-09 10:00:00
64.76041,70.462006,2024-04-09 11:00:00
64.27925,70.4805,2024-04-09 12:00:00
64.95809,68.9135,2024-04-09 13:00:00
65.223625,66.96825,2024-04-09 14:00:00
64.66566,66.58625,2024-04-09 15:00:00
64.756874,66.23825,2024-04-09 16:00:00
64.32988,66.5705,2024-04-09 17:00:00
63.876152,66.0265,2024-04-09 18:00:00
63.62903,65.9975,2024-04-09 19:00:00
63.441086,66.019745,2024-04-09 20:00:00
62.14917,56.10775,2024-04-09 21:00:00
60.22205,54.740997,2024-04-09 22:00:00
59.92821,54.01175,2024-04-09 23:00:00
61.321827,57.3405,2024-04-10 00:00:00
62.754684,57.624,2024-04-10 01:00:00
64.330605,61.899002,2024-04-10 02:00:00
65.278114,61.57425,2024-04-10 03:00:00
67.32953,62.119747,2024-04-10 04:00:00
69.02195,61.648003,2024-04-10 05:00:00
70.652565,71.767,2024-04-10 06:00:00
71.011696,73.52525,2024-04-10 07:00:00
72.238335,72.84275,2024-04-10 08:00:00
72.77839,72.835,2024-04-10 09:00:00
73.432144,73.06325,2024-04-10 10:00:00
73.693954,73.2515,2024-04-10 11:00:00
73.17238,73.11075,2024-04-10 12:00:00
72.34074,73.10025,2024-04-10 13:00:00
72.981926,73.53125,2024-04-10 14:00:00
73.670044,74.252,2024-04-10 15:00:00
73.63488,73.695,2024-04-10 16:00:00
74.138275,74.267,2024-04-10 17:00:00
74.11606,73.865746,2024-04-10 18:00:00
73.68126,73.93875,2024-04-10 19:00:00
74.25363,73.390755,2024-04-10 20:00:00
74.02462,73.7415,2024-04-10 21:00:00
74.18139,72.93625,2024-04-10 22:00:00
73.91928,73.535,2024-04-10 23:00:00
73.38642,73.02125,2024-04-11 00:00:00
72.520065,73.39625,2024-04-11 01:00:00
72.60094,73.2675,2024-04-11 02:00:00
72.1442,73.371254,2024-04-11 03:00:00
72.28092,73.1635,2024-04-11 04:00:00
71.9968,73.49775,2024-04-11 05:00:00
71.68838,69.454994,2024-04-11 06:00:00
70.66933,68.01275,2024-04-11 07:00:00
70.94698,68.3635,2024-04-11 08:00:00
70.27351,68.375,2024-04-11 09:00:00
70.07718,68.3295,2024-04-11 10:00:00
70.27675,68.206,2024-04-11 11:00:00
70.238716,68.36675,2024-04-11 12:00:00
69.43656,68.21325,2024-04-11 13:00:00
69.869064,71.327995,2024-04-11 14:00:00
69.40276,71.512,2024-04-11 15:00:00
69.48093,72.067,2024-04-11 16:00:00
69.926895,71.524,2024-04-11 17:00:00
69.65654,71.848,2024-04-11 18:00:00
69.186844,71.54975,2024-04-11 19:00:00
69.4117,72.0695,2024-04-11 20:00:00
69.07259,71.797745,2024-04-11 21:00:00
68.67549,71.923996,2024-04-11 22:00:00
68.742195,70.06625,2024-04-11 23:00:00
68.98301,69.96425,2024-04-12 00:00:00
69.29209,69.511246,2024-04-12 01:00:00
70.36721,69.98175,2024-04-12 02:00:00
70.796875,69.245,2024-04-12 03:00:00
71.63977,69.756004,2024-04-12 04:00:00
72.923584,69.418,2024-04-12 05:00:00
73.39453,72.05075,2024-04-12 06:00:00
73.54396,71.4545,2024-04-12 07:00:00
73.954155,72.35525,2024-04-12 08:00:00
73.82068,72.16175,2024-04-12 09:00:00
74.77979,71.17725,2024-04-12 10:00:00
75.15288,70.86,2024-04-12 11:00:00
74.98284,72.842,2024-04-12 12:00:00
74.32698,73.455,2024-04-12 13:00:00
74.56946,73.27675,2024-04-12 14:00:00
74.98303,73.4015,2024-04-12 15:00:00
75.180954,73.344,2024-04-12 16:00:00
76.047615,73.3415,2024-04-12 17:00:00
76.05091,73.5105,2024-04-12 18:00:00
75.91994,73.29625,2024-04-12 19:00:00
76.31732,73.5385,2024-04-12 20:00:00
75.5669,73.5845,2024-04-12 21:00:00
74.88725,74.167,2024-04-12 22:00:00
74.44145,73.65925,2024-04-12 23:00:00
74.12836,74.23,2024-04-13 00:00:00
73.4482,73.601,2024-04-13 01:00:00
73.368164,74.26625,2024-04-13 02:00:00
72.38055,73.7045,2024-04-13 03:00:00
71.37521,73.84375,2024-04-13 04:00:00
71.14065,73.43625,2024-04-13 05:00:00
71.24676,72.535,2024-04-13 06:00:00
70.37246,71.4805,2024-04-13 07:00:00
70.58502,71.8645,2024-04-13 08:00:00
70.315544,71.45925,2024-04-13 09:00:00
69.9692,72.11225,2024-04-13 10:00:00
69.92256,71.2575,2024-04-13 11:00:00
69.99489,72.20275,2024-04-13 12:00:00
69.545364,71.34925,2024-04-13 13:00:00
69.11422,69.8695,2024-04-13 14:00:00
68.35109,67.05,2024-04-13 15:00:00
68.98701,63.124,2024-04-13 16:00:00
69.13661,61.6055,2024-04-13 17:00:00
68.86964,60.41975,2024-04-13 18:00:00
68.907776,59.66275,2024-04-13 19:00:00
69.570915,59.059,2024-04-13 20:00:00
69.01037,59.46475,2024-04-13 21:00:00
68.72037,59.025,2024-04-13 22:00:00
67.98588,58.87175,2024-04-13 23:00:00
66.57936,58.84475,2024-04-14 00:00:00
65.19881,59.6855,2024-04-14 01:00:00
64.87886,59.232,2024-04-14 02:00:00
64.48565,59.741997,2024-04-14 03:00:00
64.29039,59.5015,2024-04-14 04:00:00
64.066986,59.39325,2024-04-14 05:00:00
63.78342,66.1025,2024-04-14 06:00:00
62.68468,66.364,2024-04-14 07:00:00
62.81572,67.317245,2024-04-14 08:00:00
61.703823,66.797,2024-04-14 09:00:00
61.01108,67.217,2024-04-14 10:00:00
61.044556,66.852,2024-04-14 11:00:00
60.507957,67.23375,2024-04-14 12:00:00
59.32049,66.833496,2024-04-14 13:00:00
58.67554,66.806496,2024-04-14 14:00:00
57.576706,66.995995,2024-04-14 15:00:00
54.806633,66.12525,2024-04-14 16:00:00
53.440025,66.329,2024-04-14 17:00:00
52.69293,65.7545,2024-04-14 18:00:00
51.08284,66.151,2024-04-14 19:00:00
50.268147,66.112,2024-04-14 20:00:00
48.83879,60.02025,2024-04-14 21:00:00
47.998066,46.67725,2024-04-14 22:00:00
46.86964,42.5615,2024-04-14 23:00:00
45.670975,20.427,2024-04-15 00:00:00
43.43057,24.077,2024-04-15 01:00:00
41.89433,27.727,2024-04-15 02:00:00
39.939007,31.376999,2024-04-15 03:00:00
38.491558,28.25325,2024-04-15 04:00:00
37.018726,27.23675,2024-04-15 05:00:00
35.04119,36.849,2024-04-15 06:00:00
31.527983,38.78175,2024-04-15 07:00:00
28.7873,39.285248,2024-04-15 08:00:00
25.846586,38.9905,2024-04-15 09:00:00
22.618877,39.05375,2024-04-15 10:00:00
19.706367,38.9185,2024-04-15 11:00:00
17.061083,30.492,2024-04-15 12:00:00
14.748518,29.75475,2024-04-15 13:00:00
13.12304,28.2645,2024-04-15 14:00:00
11.643603,28.906,2024-04-15 15:00:00
10.386759,22.521502,2024-04-15 16:00:00
9.547774,23.5565,2024-04-15 17:00:00
8.125489,17.587,2024-04-15 18:00:00
7.17937,18.139282,2024-04-15 19:00:00
7.7055354,18.691563,2024-04-15 20:00:00
6.4088717,19.243843,2024-04-15 21:00:00
3.6401289,19.796125,2024-04-15 22:00:00
-2.5290515,20.348406,2024-04-15 23:00:00
-1.8017098,20.900688,2024-04-16 00:00:00
2.1754904,21.452969,2024-04-16 01:00:00
8.693972,22.00525,2024-04-16 02:00:00
12.62718,29.269249,2024-04-16 03:00:00
18.90815,28.696001,2024-04-16 04:00:00
28.030832,29.0975,2024-04-16 05:00:00
36.246975,6.676,2024-04-16 06:00:00
39.535805,9.1502495,2024-04-16 07:00:00
41.59335,11.6245,2024-04-16 08:00:00
42.39544,14.098749,2024-04-16 09:00:00
44.077114,49.73575,2024-04-16 10:00:00
46.03913,55.932247,2024-04-16 11:00:00
45.99301,57.675,2024-04-16 12:00:00
46.16373,58.500496,2024-04-16 13:00:00
46.98095,58.68275,2024-04-16 14:00:00
47.765427,56.81675,2024-04-16 15:00:00
49.137707,55.659,2024-04-16 16:00:00
50.131702,55.519497,2024-04-16 17:00:00
51.459404,55.426,2024-04-16 18:00:00
51.911484,55.96,2024-04-16 19:00:00
52.59187,56.393,2024-04-16 20:00:00
53.14785,56.954502,2024-04-16 21:00:00
53.047344,56.81025,2024-04-16 22:00:00
52.551582,56.470253,2024-04-16 23:00:00
