Prediction,Actual
65.42568,66.96825
65.39403,66.58625
65.19602,66.23825
64.92258,66.5705
64.5276,66.0265
63.920418,65.9975
63.709724,66.019745
63.524647,56.10775
63.689377,54.740997
63.886894,54.01175
64.143524,57.3405
64.657074,57.624
65.3901,61.899002
66.00465,61.57425
67.22733,62.119747
68.395195,61.648003
69.50072,71.767
70.415,73.52525
70.80944,72.84275
71.231995,72.835
71.760635,73.06325
72.351585,73.2515
72.771835,73.11075
73.21811,73.10025
73.37876,73.53125
73.53429,74.252
74.08028,73.695
74.39636,74.267
74.84886,73.865746
74.93875,73.93875
74.82988,73.390755
74.581604,73.7415
74.32898,72.93625
74.117966,73.535
73.80856,73.02125
73.65847,73.39625
73.42487,73.2675
73.37928,73.371254
73.25137,73.1635
73.09363,73.49775
72.71148,69.454994
72.72191,68.01275
72.501945,68.3635
72.382935,68.375
72.14764,68.3295
71.910385,68.206
71.345,68.36675
70.772865,68.21325
70.38849,71.327995
70.23702,71.512
70.018135,72.067
69.86593,71.524
69.76191,71.848
69.524155,71.54975
69.53601,72.0695
69.69405,71.797745
70.055244,71.923996
70.15702,70.06625
70.29797,69.96425
70.21943,69.511246
70.31879,69.98175
70.44473,69.245
70.46609,69.756004
70.85955,69.418
70.990616,72.05075
71.03282,71.4545
71.10095,72.35525
70.961205,72.16175
71.06192,71.17725
71.04143,70.86
71.21877,72.842
71.54028,73.455
71.28762,73.27675
71.45661,73.4015
71.61007,73.344
71.79402,73.3415
71.738075,73.5105
71.74176,73.29625
71.48548,73.5385
71.315834,73.5845
71.05954,74.167
70.73786,73.65925
70.552414,74.23
70.22957,73.601
69.91131,74.26625
69.33618,73.7045
68.704636,73.84375
68.021484,73.43625
67.58697,72.535
67.30566,71.4805
66.96898,71.8645
66.86654,71.45925
66.50673,72.11225
66.077446,71.2575
65.70788,72.20275
65.28539,71.34925
64.95813,69.8695
64.56897,67.05
64.20283,63.124
63.69632,61.6055
63.288494,60.41975
62.894264,59.66275
62.567955,59.059
62.033318,59.46475
61.422276,59.025
60.961987,58.87175
60.61404,58.84475
60.148098,59.6855
59.740303,59.232
59.385082,59.741997
59.07034,59.5015
58.688957,59.39325
58.156414,66.1025
57.943165,66.364
57.563583,67.317245
57.057404,66.797
56.78518,67.217
56.23403,66.852
55.81513,67.23375
55.206867,66.833496
54.385216,66.806496
53.75022,66.995995
53.47578,66.12525
52.91007,66.329
52.165985,65.7545
51.04546,66.151
49.75463,66.112
48.178226,60.02025
46.345608,46.67725
44.168438,42.5615
42.047443,20.427
39.947098,24.077
38.305668,27.727
36.881927,31.376999
36.133564,28.25325
35.3296,27.23675
34.295303,36.849
33.523064,38.78175
31.84283,39.285248
30.045101,38.9905
28.188274,39.05375
26.342648,38.9185
24.60628,30.492
23.090033,29.75475
22.208366,28.2645
21.876717,28.906
21.852335,22.521502
21.583006,23.5565
20.915583,17.587
19.840023,18.139282
18.064,18.691563
15.856626,19.243843
13.12834,19.796125
11.310054,20.348406
11.021276,20.900688
11.247822,21.452969
13.509576,22.00525
16.693142,29.269249
20.95536,28.696001
26.269054,29.0975
32.43936,6.676
37.98918,9.1502495
42.2203,11.6245
44.933987,14.098749
46.583492,49.73575
47.357574,55.932247
47.26656,57.675
46.584972,58.500496
45.965874,58.68275
45.592785,56.81675
45.70499,55.659
45.549824,55.519497
45.990166,55.426
46.084713,55.96
46.971573,56.393
48.016888,56.954502
48.993744,56.81025
49.901108,56.470253
50.610924,56.06875
51.636497,56.449253
51.922417,56.35475
52.252903,56.51525
52.126755,56.338
51.478844,55.9555
50.83905,54.984997
50.381634,54.6975
50.49979,55.1795
50.555637,54.81825
50.39728,55.1455
50.8497,49.100002
51.04082,49.47825
50.98512,49.628
50.632694,43.85575
50.684418,41.8615
50.14875,40.6975
49.552734,41.4635
48.575672,40.91225
48.581985,41.15
47.845932,41.23875
46.921738,41.15175
45.54038,41.3215
43.38002,40.815
42.467182,41.371502
42.777008,38.89775
43.771572,39.22375
45.00179,46.320248
46.640976,50.882
49.108334,52.11775
51.14794,60.9285
54.09129,61.565002
56.69309,62.203503
58.79618,62.07725
61.01222,62.50225
61.34053,61.99475
61.508995,62.32225
62.265873,62.272
62.965084,62.44575
63.530434,62.9255
64.489044,66.94425
64.8239,68.8245
65.4285,68.993004
66.04817,69.239
66.69122,69.095505
67.45611,69.64325
67.80712,70.62525
67.811104,70.78225
67.71819,70.79325
67.90948,70.774994
68.278465,70.525
68.96304,71.0005
69.27357,70.812996
69.02796,71.009
68.66622,67.668755
68.733864,65.519
68.61441,66.33975
68.6935,65.41225
68.96303,66.39475
69.43321,66.531746
69.57299,66.9685
69.65574,67.17775
69.59291,66.865
69.71428,65.966
69.312965,65.517746
69.12412,65.44225
68.84599,65.62375
68.58014,65.2325
68.51199,69.208
68.29218,69.79
68.20628,69.7135
67.89092,69.684
67.724106,70.01125
67.7314,69.7025
67.87185,69.9735
68.26749,69.81225
68.52661,70.039
68.791725,69.741005
69.36003,72.306755
69.64109,71.945
69.95371,72.58625
70.22942,72.038
71.099174,72.41125
72.04687,72.21175
73.00252,72.1595
73.42021,72.28375
73.56787,71.396255
73.93465,72.42925
74.01555,72.55925
73.85595,72.66875
73.8007,72.691246
74.015205,73.221
74.07745,73.4635
73.928856,73.63175
73.9007,73.751
73.99814,73.78675
73.70829,73.834
74.10536,73.501
74.0062,73.75975
74.48939,73.361
74.54214,73.79025
74.351,73.598755
74.10675,72.89875
74.161285,72.2065
74.14235,72.64925
73.97759,72.113
74.133385,72.57525
73.92294,72.44
73.835754,72.65375
73.47707,72.26375
72.966415,72.715004
72.77386,72.35475
72.62955,72.947754
72.37114,72.8235
72.346016,73.20925
72.32996,72.90975
72.476555,73.08725
72.57442,72.84975
72.78398,72.995255
