Prediction,Actual
2.3859758,0.5447091
2.3565917,0.6808864
2.3122258,0.8170636
2.1572611,0.953241
2.0927532,1.0894182
2.118354,1.2255954
2.1392174,1.3617727
2.0395472,1.49795
2.157919,3.1648502
2.308636,2.832775
2.3682094,2.8087502
2.6171439,2.9474251
2.6366215,3.370675
2.6470213,3.66695
2.7346215,3.6323752
2.64558,2.981575
2.7952719,3.397675
2.91735,3.177375
3.036244,3.2613
3.1425462,3.334675
3.1521678,3.334525
3.1393943,3.3111253
3.119007,2.861175
3.3169315,2.83435
3.4327035,3.747725
3.5513666,4.1570253
3.8149624,4.77945
3.8863873,3.9969
3.9483283,4.251725
3.9010143,4.109125
3.745603,4.1804004
3.7156868,4.3161254
3.640308,4.2956
3.7062147,4.2260504
3.6836329,4.1480002
3.6766586,4.21815
3.6576076,4.2325
3.6322317,4.2583
3.5229475,4.07285
3.387288,4.042125
3.2329555,3.28325
3.0341802,2.947875
2.8647346,2.8722253
2.776711,2.8621502
2.588137,2.8055253
2.562543,2.966375
2.4364545,2.9503503
2.2826736,2.865475
2.1209257,2.7694252
2.128517,2.960125
2.025946,2.3913503
1.9013,2.45155
1.7634028,1.5210667
1.6277871,1.38079
1.4253578,1.2405132
1.3300308,1.1002367
1.3198291,0.95996
1.3004335,0.8196834
1.4306843,0.6794067
1.5965579,0.53913
1.7560277,0.39885333
1.9168456,0.25857666
2.04482,0.118300006
1.9707928,2.7741
2.0095222,3.0218
2.0589817,2.75815
2.1853046,2.848475
2.2280962,2.8770502
2.1859627,2.85585
2.1779156,2.84135
2.2152658,3.026725
2.3128073,3.15615
2.1427348,2.9079251
2.231207,2.824875
2.2736964,2.8951
2.3252842,3.1649
2.460224,2.988125
2.510985,2.8416002
2.5688736,2.76285
2.6459992,2.7160501
2.6454453,2.977175
2.6935022,2.8722
2.8024569,2.8016
2.899366,2.6576
2.8907716,2.6864252
2.732323,2.8897002
2.553674,2.823775
2.3509834,2.9523003
2.382332,3.0203502
2.3879251,2.77165
2.3884416,2.74595
2.4323921,2.7171252
2.3384948,2.6966503
2.2807057,2.72385
2.2263424,2.81815
2.1527326,2.8252752
2.0570703,2.8772001
1.9008243,1.6302749
1.959281,1.647432
1.9613367,1.664589
1.846113,1.6817461
1.7233478,1.6989031
1.684533,1.7160602
1.702105,1.7332171
1.8564796,1.7503742
2.0357378,1.7675312
2.3788044,1.7846882
2.705512,1.8018453
2.9773464,1.8190024
3.230231,1.8361593
3.3989248,1.8533163
3.500081,1.8704734
3.6253457,1.8876305
3.8945405,1.9047875
4.230066,1.9219444
4.3360248,1.9391015
4.4037604,1.9562585
4.7139397,1.9734156
5.1368937,1.9905727
5.4624624,2.0077295
5.6873946,2.0248866
5.9325705,2.0420437
6.0106034,2.0592008
5.95051,2.0763576
5.755065,2.0935147
5.4442186,2.1106718
5.0491834,2.1278288
4.968857,2.144986
5.342275,2.1621428
6.221603,2.1792998
7.4251184,17.275425
8.475508,17.6308
9.446214,19.725374
10.272766,16.333149
11.321985,16.098524
12.510448,16.154974
13.563808,6.265825
14.519839,3.1153
15.142711,2.8974001
15.634383,2.8373501
16.094679,2.825875
16.305922,3.208625
16.612593,3.7181752
16.629456,6.9158998
16.698061,12.7063
16.630701,15.055625
16.718441,12.705575
16.963736,17.6383
17.222467,20.738575
17.458775,20.264376
17.598047,21.479376
17.3842,27.486876
17.142456,29.780527
16.522007,29.480875
15.463745,29.18
14.9755945,26.582476
13.682986,24.54095
12.245242,23.882502
10.390874,22.10205
8.615235,17.533674
7.1818323,8.646874
6.001538,7.80755
5.179486,8.34305
5.0027637,8.124
4.9103527,7.6063995
4.799464,7.8706
4.581304,7.7228246
4.324118,7.5943995
4.2004066,7.6313744
4.179888,5.42745
4.029402,3.501775
3.9310243,3.6697502
3.6841094,3.767875
3.3911176,3.1738
3.2735538,3.145725
3.3498054,2.1509
3.738859,-1.4357153e-09
3.9660344,0.0709317
3.9103498,0.1418634
3.8820941,0.21279511
3.5625196,0.28372684
3.365554,0.35465854
3.2884855,0.42559022
3.0082245,0.49652192
2.6940947,0.5674536
2.985276,0.6383854
2.7948012,0.70931715
2.5193098,0.78024876
1.8538076,0.8511805
1.2595179,0.9221122
1.16288,0.9930439
1.2410514,1.0639757
1.337228,1.1349072
1.3084273,1.2058389
1.3363419,1.2767707
1.3473269,1.3477024
1.2515408,1.4186342
0.941603,1.4895658
0.73783815,1.5604975
0.47778732,1.6314292
0.5332568,1.7023609
0.6895823,1.7732927
1.0481275,1.8442243
1.5753971,1.9151561
1.8509626,1.9860878
1.9366176,2.0570195
2.0835097,2.1279511
2.29642,2.1988828
2.247404,2.2698145
2.299839,2.3407464
2.6223934,2.411678
3.3024387,2.48261
3.159991,2.5535417
3.3400278,2.6244733
3.451519,2.695405
2.9389913,2.7663367
2.556919,2.8372686
2.3915226,2.9082
2.2725506,2.890875
2.2250497,2.803875
2.2582347,2.786225
2.2351043,2.7999003
2.0335505,2.7859502
1.9020799,2.7727
2.0322518,2.751225
2.160319,2.7344253
2.2223856,2.6956253
2.3372269,2.7451
2.4015374,2.85715
2.298792,2.901725
2.1489336,2.8344252
1.9131454,2.834825
1.7866063,1.3924499
1.7671767,1.4575901
1.9043028,1.5227304
2.0820587,1.5878704
2.308201,1.6530105
2.4550877,1.7181507
2.6290276,1.7832909
2.7914157,1.848431
2.7995305,1.9135711
2.8170762,1.9787114
2.7260935,2.0438514
2.2794437,2.1089916
1.7636479,2.1741319
1.2735,2.2392719
0.6570523,2.3044121
-0.005918132,2.3695526
-0.32671845,2.4346926
-0.42155102,2.4998326
-0.1845926,2.5649729
0.4537212,2.630113
1.2722411,2.6952531
2.1782608,2.7603934
3.4219508,2.8255334
4.7680273,2.9444752
6.334917,7.0567493
7.7423306,11.385075
8.970428,16.18295
9.588319,16.52065
10.016452,15.978025
10.414145,15.4223995
10.642099,14.978125
10.84039,15.157775
10.914245,14.799624
11.021077,14.6264
11.1485615,12.093525
11.300949,8.379849
11.459167,7.3896995
11.644439,7.400175
11.652428,7.3595
11.734749,7.2985497
11.886512,7.400775
12.064306,8.960899
12.190657,9.62655
12.149982,9.444049
12.144583,9.398775
11.825219,9.3857
11.586194,9.454525
11.284166,9.48085
11.105123,10.271325
11.285136,10.467775
11.473468,10.537325
11.634302,10.468425
11.459587,10.483925
11.630957,10.660524
11.662643,11.306975
11.523145,11.4947
11.246358,10.5885
11.203156,10.4789505
11.10171,10.3688
10.945558,9.8503
10.758903,9.8757
10.622022,9.90095
10.605478,9.777175
10.362642,9.868775
10.266402,9.985524
10.2688465,10.072624
10.261562,10.276199
10.203326,10.348374
10.105315,10.374825
9.880296,9.99975
9.757055,10.0713005
9.610868,10.0676
9.560616,6.9680495
9.497218,6.1688247
9.425167,6.1500497
9.314677,6.16895
9.372539,6.149175
9.341189,8.30625
9.397107,9.542775
9.500124,9.693074
9.435216,9.8817005
9.537798,9.787075
9.08065,10.294476
8.878673,8.6087
8.832469,9.137
8.619344,9.62935
8.498174,10.136075
8.126405,10.155275
8.269688,10.182075
8.509844,10.2699
8.8648,10.318299
9.306092,10.3724
9.7382345,10.3311
10.0401945,10.56765
10.386655,10.596
10.579995,10.442274
10.669319,9.796499
10.769303,9.1978
11.000897,9.245625
11.052013,9.2335
11.132227,9.1803
11.230154,9.267375
11.560876,9.017699
11.59959,10.679376
11.574919,11.073975
11.676157,12.127049
11.924587,12.381425
12.050668,12.454275
12.060101,12.4456
12.173047,12.4612
12.04916,12.430625
11.988446,12.44845
11.873381,12.226225
11.692068,12.198075
11.308255,12.198376
10.6941805,12.19495
9.780646,11.9958
8.785754,11.9717
7.7038546,11.892825
6.559522,11.585275
5.716136,5.417025
4.8887763,3.093525
4.273356,2.7256
3.78371,2.6252
3.1050565,2.760925
2.574081,2.623475
2.1465938,2.4491503
1.6405284,2.348575
1.2686319,2.1847498
1.3339906,-1.4357153e-09
1.1195126,0.044864945
0.79587334,0.089729875
0.82084817,0.13459481
0.7494411,0.17945974
0.4890163,0.22432466
0.4149952,0.2691896
0.5337166,0.31405452
0.75160635,0.35891947
1.1385121,0.4037844
1.4290605,0.44864935
1.6606145,0.49351427
1.7951186,0.5383792
1.7191343,0.5832442
1.7420944,0.6281091
1.7373743,0.67297405
1.847264,0.71783894
1.9032869,0.76270396
1.7593951,0.80756885
1.5072116,0.8524338
1.3150774,0.8972987
1.1295016,0.9421637
0.99669427,0.9870286
0.90254134,1.0318935
0.80791676,1.0767585
0.7578676,1.1216234
0.871028,1.1664883
0.8115695,1.2113532
0.8038128,1.2562181
0.7966685,1.3010831
0.6841397,1.345948
0.6164152,1.390813
0.6479727,1.4356779
0.7352705,1.4805429
0.96151507,1.5254078
1.1748565,1.5702727
1.3304822,1.6151376
1.4600079,1.6600025
1.5256791,1.7048675
1.5370734,1.7497325
1.6268722,1.7945974
1.8837397,1.8394623
1.8093843,1.8843273
1.7290037,1.9291922
1.7157967,1.9740571
1.695029,2.018922
1.6600467,2.063787
1.6703632,2.1086519
1.4180001,2.1535168
1.4166138,2.198382
1.177495,2.2432466
1.3879389,2.2881117
1.4190791,2.3329768
1.2401315,2.3778417
1.2293667,2.4227066
1.2596922,2.4675715
1.2923179,2.5124364
1.3499223,2.5573013
1.380817,2.6021664
1.3764762,2.6470313
1.3676925,2.6918962
1.3088658,2.7367613
1.1924632,2.781626
1.0342615,2.826491
0.9403588,2.8713558
0.97155154,2.916221
0.94236726,2.9610858
0.722388,3.0059507
0.69679236,3.0508158
0.62304854,3.0956805
0.52811533,3.1405456
0.46812177,3.1854105
0.33686125,3.2302754
0.2873324,3.2751403
0.18254523,3.3200054
0.14316726,3.3648703
0.12568381,3.4097352
0.15174219,3.4546
0.22238505,2.7625
0.25632396,3.1251
0.2976855,3.0728
0.44781697,2.8556
0.64365155,2.7803001
0.59220064,2.604175
0.60910606,2.3605251
0.5333185,2.3848
0.42060062,2.68785
0.3419571,2.710825
0.3701166,2.3684251
0.6381,2.263025
0.5745295,2.1720998
0.63552564,1.3321999
0.7696908,1.336285
0.99820465,1.3403699
0.9611026,1.3444549
0.91294676,1.3485398
0.752951,1.3526249
0.69871575,1.3567098
0.78107,1.3607948
0.6956054,1.3648797
0.7939395,1.3689647
0.7082844,1.3730496
0.84804505,1.3771346
0.7447152,1.3812197
0.9366408,1.3853047
0.975845,1.3893896
0.91503376,1.3934746
0.8653944,1.3975595
0.73860276,1.4016446
0.74208117,1.4057295
0.5265648,1.4098145
0.42203805,1.4138994
0.44916654,1.4179844
0.48084223,1.4220693
0.48638022,1.4261545
0.52362424,1.4302394
0.6719825,1.4343244
0.6217185,1.4384093
0.61315507,1.4424943
0.65078866,1.4465792
0.6840796,1.4506642
0.76586604,1.4547492
0.77127934,1.4588342
0.71749055,1.4629191
0.73828524,1.4670041
0.76586217,1.4710891
0.67614007,1.4751741
0.75289834,1.4792591
0.7136276,1.4833441
0.6809767,1.487429
0.7053958,1.491514
0.7236535,1.4955989
0.73532563,1.4996839
0.70034343,1.5037688
0.6716709,1.5078539
0.6870664,1.5119388
0.8192801,1.5160239
0.8804472,1.5201088
0.85478985,1.5241938
0.9360094,1.5282787
0.80198205,1.5323638
0.72886187,1.5364487
0.70366114,1.5405337
0.60680646,1.5446186
0.49595624,1.5487036
0.55843073,1.5527885
0.75714624,1.5568737
0.67203015,1.5609586
0.68812317,1.5650436
0.62366694,1.5691285
0.5457828,1.5732135
0.7449791,1.5772984
0.8159234,1.5813835
0.8867933,1.5854684
0.95035934,1.5895534
0.8813182,1.5936383
1.0502542,1.5977232
0.8385326,1.6018083
0.72636557,1.6058934
0.77665836,1.6099783
0.7958918,1.6140633
0.83362216,1.6181482
0.83341414,1.6222332
0.8200911,1.6263181
0.8731817,1.630403
0.8477173,1.6344881
0.83906907,1.638573
0.7960302,1.642658
0.99137133,1.646743
1.0215776,1.650828
0.9109149,1.654913
