Prediction,Actual
134.1358,134.72726
133.6076,134.435
133.55415,134.597
133.78024,135.11674
134.94884,135.00824
134.73439,135.05576
134.04916,134.3945
134.0707,133.53825
134.19499,133.761
133.80208,133.49225
133.94193,133.8575
133.9457,133.339
134.19954,133.83676
134.18552,133.51752
134.14459,137.83925
134.26721,138.17375
134.40964,134.39926
134.564,133.59325
134.26662,133.5435
134.3318,133.155
133.8585,132.20375
133.72551,132.98225
133.68587,133.0585
133.53636,132.74675
133.61697,132.79599
133.16124,132.50075
132.93277,132.0805
132.95793,132.36
133.76169,132.6165
134.17833,132.73926
133.10596,133.33951
133.17813,132.73676
134.16908,133.44301
134.51059,135.796
135.02722,132.168
135.49823,131.28325
136.20235,132.55376
136.90364,132.05576
137.63855,132.1345
138.25806,132.59975
139.19937,139.48926
140.12567,142.0265
140.22256,142.22975
140.4038,142.24425
140.4926,141.963
140.84236,142.1775
141.00282,141.45024
141.04614,141.72874
141.37715,141.2855
141.80316,142.5665
142.37546,143.63
142.94568,143.60225
143.12788,142.95201
142.55782,143.173
141.54774,143.05301
141.4157,142.502
141.6429,142.2655
141.77063,142.32574
141.80164,142.01625
141.68271,141.7655
141.59816,141.849
141.36636,141.97351
141.36824,141.6745
141.18622,142.25099
141.27174,141.90675
141.61569,141.75299
141.02814,141.87975
140.93988,142.09776
140.64343,141.49725
140.51833,142.03625
140.58253,142.663
140.60263,142.1755
140.91594,142.05
140.76591,141.9425
140.52084,141.7635
140.22165,141.81902
140.6664,141.87776
140.10924,141.71875
139.39449,141.79126
138.82582,141.826
138.82777,141.89125
138.90607,141.97125
138.68166,140.91675
138.95181,140.81425
138.98315,140.8095
138.92244,140.87526
139.15204,141.075
138.90402,140.692
139.06058,139.626
139.51846,138.41725
138.83998,138.96901
138.50656,138.82175
138.03154,138.6855
137.73315,138.77525
137.74141,138.86874
137.68874,138.68974
137.69249,137.975
137.61047,136.79451
137.61658,137.77776
137.48322,137.55174
137.90912,137.11975
137.07384,137.44376
136.43365,137.57726
136.20555,137.649
136.31978,138.82625
136.51045,138.26675
136.3757,138.46776
136.47006,138.10425
136.59276,138.192
136.55388,137.628
136.6256,138.42851
136.60513,138.15901
136.5163,142.78325
137.35004,143.52426
136.356,143.574
136.12428,143.48952
135.96849,143.4975
136.12021,143.58376
135.57661,143.41925
135.91212,143.87726
136.3822,143.4965
136.045,143.47025
135.97481,143.83926
135.49387,143.83525
135.79411,143.795
135.93887,143.32275
135.32993,142.969
135.29767,142.826
135.43332,141.4425
135.32355,135.013
135.1371,128.12975
135.34236,123.667755
135.50992,118.0565
135.85028,113.6985
136.04146,112.61525
136.06355,112.6155
136.6303,129.41725
137.31735,138.73726
137.21097,142.83826
137.19728,136.97151
136.77104,141.54425
136.4535,144.50975
136.031,142.52625
135.91144,141.93274
135.45529,141.7655
135.6128,137.53426
135.20677,131.9055
135.37527,132.09999
135.50014,130.10501
135.61806,128.90675
134.89488,128.87225
134.40463,128.71626
134.77118,129.858
135.22899,133.61977
134.80792,135.328
134.22888,135.5635
133.42052,137.13152
133.79312,137.36575
133.58939,137.23775
133.8583,137.28676
133.70743,131.675
133.76047,129.6205
132.46387,129.28749
132.35677,130.16576
132.12234,129.51425
132.16548,129.275
131.681,129.57301
131.37692,129.51451
131.18384,128.84525
131.10641,128.64201
130.43321,127.673256
130.70692,128.08925
131.10919,131.121
131.06496,127.644
130.50757,130.3
130.53911,131.31725
131.63074,129.63025
132.27782,131.68001
132.27522,130.67325
132.59247,130.697
132.96295,130.6955
133.23248,130.06876
134.41151,130.001
135.13231,129.60225
136.11656,137.14624
137.31427,139.86426
136.98215,140.02325
137.8082,139.2545
137.8248,139.932
138.17523,139.88876
137.92119,139.60825
138.34686,140.0135
138.61223,140.24776
138.84778,139.67674
139.76344,137.96625
140.86227,136.63174
141.69087,135.14626
141.79622,135.335
141.26422,135.4875
141.06387,135.51627
141.73654,135.23776
141.95338,135.666
142.27478,135.79974
142.48912,135.23776
142.66176,135.29776
142.13736,135.93475
142.58444,136.88324
142.65974,137.42175
142.78021,140.67975
144.82765,143.6755
143.79742,144.57675
143.86913,142.87024
143.84274,142.891
143.51617,143.3235
143.20401,142.93225
143.917,143.28601
144.25739,143.15201
144.32498,142.99525
143.97954,142.688
143.50887,142.9845
144.51822,143.364
143.98175,143.9515
143.07877,143.82275
143.22739,143.35225
142.89296,143.21625
142.795,143.21426
143.01405,143.46075
143.05351,143.321
143.29593,143.17801
143.05344,142.8075
143.12843,142.93175
142.71503,142.8595
142.83276,142.7025
143.3059,141.86575
142.07181,141.6375
142.34587,141.3575
141.13597,141.04076
141.07489,140.97751
140.80704,140.878
140.4239,141.5225
140.54607,141.32324
140.02623,141.334
140.2876,141.25626
139.82231,141.38301
139.48154,141.009
138.7411,141.188
138.15764,141.31825
137.4742,141.14551
137.82909,141.14151
138.03932,140.6645
137.75801,140.71275
137.09052,140.97
137.1789,140.51524
135.89015,140.67226
135.22423,140.52701
135.5331,141.00551
135.21413,128.8445
135.54356,123.878494
134.07008,123.780754
134.3004,124.124
133.22273,123.839
133.08241,124.08151
133.21437,123.89351
132.76686,124.690254
131.91089,125.747505
131.05727,127.31151
131.33383,129.66551
131.33307,133.31651
131.8941,133.66525
131.50395,133.71951
130.61575,133.82776
129.98277,133.91576
129.46982,133.55301
129.37064,133.49425
129.5744,136.99925
129.53358,137.37825
129.21992,137.13275
129.55928,140.0735
129.30716,137.31975
129.09924,137.18526
129.81917,124.1695
129.83951,121.8565
128.75845,122.72875
128.66159,124.16476
128.50694,123.48025
127.46468,123.22525
126.890396,122.02625
126.912056,123.59426
126.797195,125.40176
126.44723,125.306496
126.69503,125.61325
127.158424,127.158005
127.440285,126.98925
126.620705,126.237755
126.2501,126.29126
125.92292,126.08575
126.31069,126.435005
126.64456,126.34826
126.4497,126.30825
126.66752,126.33875
127.1114,126.525246
126.90356,126.58651
127.524254,126.79325
127.56523,126.962006
128.23273,125.922005
129.16766,125.19
128.11166,125.68975
128.14908,125.45851
127.551636,125.385254
127.68278,125.815506
127.57387,125.552505
127.65953,125.1895
128.34288,125.377754
128.14256,124.60325
127.64802,123.97951
127.96959,127.48526
128.59032,128.18076
127.25781,128.6375
126.59431,128.8645
126.95709,127.207
126.83107,126.808
126.55914,126.22
126.08617,127.485504
125.78816,128.8295
125.61614,127.696754
124.89176,127.04875
124.98101,126.89151
124.626724,126.964
124.615906,119.57774
124.93411,116.027756
123.52475,115.676506
124.171104,115.18025
123.29803,115.63675
122.68184,116.22375
122.183105,117.96124
122.435875,119.8845
122.415245,120.936
122.02703,120.929
122.066864,121.046
121.825615,121.234505
122.3721,121.07325
122.04914,121.943
121.25739,121.35075
120.97176,121.562004
121.41192,122.028244
121.95328,121.708
121.94419,121.254
122.24352,120.021
122.07934,121.142746
122.435715,121.08525
122.71611,121.2845
122.63159,121.41425
123.3224,121.982506
124.05704,121.94225
122.601395,120.91125
123.51007,121.742256
123.30362,121.4185
123.4839,120.202
123.61512,123.2625
123.96805,125.318504
124.30797,123.793495
124.205215,123.05826
123.46723,122.79425
124.73597,123.03975
125.028244,122.44625
124.25827,122.38525
123.19589,122.109
123.04309,121.88975
123.62721,121.88501
123.33537,122.28275
123.695656,122.199745
124.16776,122.165
124.461624,121.79125
124.89842,122.334755
124.95022,122.43901
124.669655,122.3345
124.74934,121.92425
125.05828,121.12875
123.96761,120.89525
123.92686,121.695
123.422646,121.5605
123.07916,120.771996
122.82049,122.19475
122.56457,122.07226
122.42411,122.5805
122.21217,122.361
122.66153,122.221
122.95391,122.26751
123.63248,122.02176
123.73618,122.17225
123.64777,122.68425
124.11753,122.6695
125.74584,123.005005
127.44433,122.389755
128.53738,122.315506
130.02632,121.86526
130.81589,122.40776
131.2642,122.9225
132.79066,122.523506
133.61,124.33525
135.06174,138.6815
136.33362,138.878
136.35312,138.54076
137.8412,138.214
138.3698,138.51
139.00616,138.14725
139.21658,138.16675
140.30072,138.138
140.07771,138.17175
140.0387,137.608
139.81758,138.38326
140.28496,138.32251
141.35968,138.7895
140.09373,138.627
139.65929,138.299
139.13614,138.77875
139.15228,138.97226
138.7391,138.48175
138.29723,138.94476
137.92593,138.35725
137.3131,138.4645
137.17296,138.70226
136.55728,138.17975
136.43915,138.48676
136.30197,135.18625
136.0376,134.49226
134.64038,134.2975
134.78644,134.15025
133.72984,134.1345
133.67683,133.62326
133.02489,133.90375
133.0808,133.76276
132.45724,133.78175
131.82172,133.79976
131.43414,133.5225
131.21773,133.41075
132.58464,133.62524
131.63478,133.13751
130.40855,132.96176
130.52754,131.388
131.26978,129.5
131.14394,129.78825
131.27759,128.93901
131.92088,128.99776
131.79665,124.20051
131.55034,123.0165
131.36447,122.69626
131.29715,120.462
132.30276,129.2815
132.27513,132.69576
131.29489,132.47925
130.894,133.835
130.90767,132.628
130.41211,133.41376
130.47418,132.01825
131.04947,131.54526
130.56332,130.50674
130.06093,131.65025
129.92427,130.71826
130.10562,128.83525
130.99438,128.20502
130.71292,127.103004
129.62073,125.22951
129.65514,122.53825
129.66061,121.51375
130.24652,121.026505
130.34305,120.34175
130.75339,121.17325
131.23663,123.71701
131.12018,129.34924
130.70515,130.819
130.74026,129.20375
131.80806,130.98126
132.76373,127.861
132.06924,124.279
132.64906,129.72075
132.0336,133.11626
131.678,134.27425
131.68843,131.877
132.65445,133.71774
133.07799,134.67674
132.60985,135.03151
132.52357,132.427
133.05756,131.6365
133.39949,131.06226
133.62202,131.59926
133.41277,132.10825
133.09853,131.499
132.91415,132.087
133.06876,131.84726
133.15271,131.89825
133.50056,131.6255
133.72153,131.55576
133.55136,131.7075
133.57082,130.7605
134.07806,130.47926
135.27634,132.36125
135.15996,132.73074
134.44696,132.24
134.71117,132.67676
134.11803,132.42075
134.39749,132.149
134.58638,133.38275
134.63704,131.74075
134.65926,131.9005
134.34166,132.41249
133.72491,132.65875
134.5071,132.29976
135.29758,132.30325
134.95732,132.61551
134.50818,132.37025
134.02853,132.20375
134.72592,134.406
135.15361,137.997
135.06642,138.60826
135.80928,137.359
136.8009,136.89926
137.31506,137.04451
137.66261,137.09975
138.01479,136.76825
139.099,138.83376
139.45438,140.2435
138.98946,139.8795
139.02003,139.895
139.45917,139.57225
139.74207,139.54475
140.12627,139.8695
140.4742,140.2955
140.90576,140.22
140.4306,140.59325
140.42834,140.19826
140.67485,140.55725
140.5868,140.01399
140.57094,140.19151
139.75273,140.054
139.37167,140.15451
139.61967,140.3815
139.93138,139.93251
139.7463,140.661
139.7781,140.18726
139.92941,140.03325
139.38306,140.81525
139.09067,139.75026
139.07278,140.17825
138.79697,137.623
139.49878,138.16075
137.88086,137.659
137.97188,137.7135
137.56044,137.47876
137.63748,137.49677
137.7272,137.47476
137.28607,136.7485
137.00089,133.7945
136.93625,132.23225
136.96698,133.04375
136.98427,132.62025
137.30951,132.60826
137.2351,132.37225
136.59988,134.64476
136.56352,136.895
136.43796,137.186
136.77553,137.13576
137.28857,138.31801
136.74207,138.27225
136.97298,137.7915
137.06026,137.25226
137.70152,137.15475
137.53467,137.48875
138.11287,136.70851
138.28378,136.46976
137.91953,136.2145
137.71501,136.7625
137.71822,136.34474
137.12985,137.2185
137.50273,136.80426
137.69684,136.52725
138.02063,136.69275
137.57878,136.75401
138.36371,136.83025
139.33725,136.40427
138.56915,136.592
138.04251,136.81577
137.6161,136.6315
138.12108,136.65251
138.38191,136.75874
138.7634,136.37225
138.86525,136.4405
139.30408,136.526
138.55722,136.281
138.61252,136.24626
138.93471,136.1555
139.0557,136.7845
138.9955,137.03426
139.70372,137.832
139.30754,137.6075
139.24141,137.64725
138.68358,137.39325
138.46666,137.461
138.49522,137.38551
138.67815,137.62875
138.45454,137.78801
138.3455,137.48451
138.59772,137.66225
138.67778,137.61325
