Prediction,Actual,date
44.080444,44.094,2024-04-09 14:00:00
44.115177,44.09075,2024-04-09 15:00:00
44.117638,44.062748,2024-04-09 16:00:00
44.130543,44.18425,2024-04-09 17:00:00
44.08317,43.89275,2024-04-09 18:00:00
44.080856,44.135,2024-04-09 19:00:00
44.079807,44.068752,2024-04-09 20:00:00
44.091896,44.1825,2024-04-09 21:00:00
44.050663,44.17825,2024-04-09 22:00:00
44.01287,44.116,2024-04-09 23:00:00
43.919292,44.041748,2024-04-10 00:00:00
43.900173,44.0375,2024-04-10 01:00:00
43.91496,44.019,2024-04-10 02:00:00
43.986416,44.035,2024-04-10 03:00:00
44.00805,44.033253,2024-04-10 04:00:00
43.999813,44.00675,2024-04-10 05:00:00
43.942978,43.89025,2024-04-10 06:00:00
43.899906,43.907753,2024-04-10 07:00:00
43.910583,43.85,2024-04-10 08:00:00
43.901924,43.852,2024-04-10 09:00:00
43.904667,43.81025,2024-04-10 10:00:00
43.91106,43.735,2024-04-10 11:00:00
43.929897,44.09175,2024-04-10 12:00:00
43.917427,43.9155,2024-04-10 13:00:00
43.91493,43.77175,2024-04-10 14:00:00
43.91239,43.808,2024-04-10 15:00:00
43.928207,43.81375,2024-04-10 16:00:00
43.92293,43.94225,2024-04-10 17:00:00
43.91392,43.952747,2024-04-10 18:00:00
43.930965,43.891502,2024-04-10 19:00:00
43.938477,43.95375,2024-04-10 20:00:00
43.92041,43.879997,2024-04-10 21:00:00
43.918926,43.853,2024-04-10 22:00:00
43.900383,43.873753,2024-04-10 23:00:00
43.893066,43.84975,2024-04-11 00:00:00
43.8672,43.84525,2024-04-11 01:00:00
43.89377,43.8975,2024-04-11 02:00:00
43.900955,43.79475,2024-04-11 03:00:00
43.89732,43.823,2024-04-11 04:00:00
43.925484,43.893,2024-04-11 05:00:00
43.98071,44.08075,2024-04-11 06:00:00
44.01528,44.22275,2024-04-11 07:00:00
44.000904,44.001,2024-04-11 08:00:00
44.00886,43.86275,2024-04-11 09:00:00
43.990105,43.794,2024-04-11 10:00:00
43.995407,43.8985,2024-04-11 11:00:00
44.00658,43.75925,2024-04-11 12:00:00
44.018238,43.819,2024-04-11 13:00:00
44.033745,43.878998,2024-04-11 14:00:00
44.061565,43.9105,2024-04-11 15:00:00
44.050575,43.9535,2024-04-11 16:00:00
44.040905,43.986748,2024-04-11 17:00:00
44.02552,43.71475,2024-04-11 18:00:00
43.997528,43.91225,2024-04-11 19:00:00
44.002625,43.9155,2024-04-11 20:00:00
44.010735,43.85375,2024-04-11 21:00:00
