Prediction,Actual,date
66.08925,66.04025,2024-04-08 17:00:00
66.20702,65.709496,2024-04-08 18:00:00
66.05949,65.870255,2024-04-08 19:00:00
65.91288,65.59275,2024-04-08 20:00:00
65.93748,65.93575,2024-04-08 21:00:00
65.71135,65.3965,2024-04-08 22:00:00
66.07299,65.46,2024-04-08 23:00:00
66.09789,64.94075,2024-04-09 00:00:00
65.99784,65.13925,2024-04-09 01:00:00
66.182076,64.965996,2024-04-09 02:00:00
66.01981,64.3135,2024-04-09 03:00:00
66.12159,64.496,2024-04-09 04:00:00
66.062584,64.12175,2024-04-09 05:00:00
65.82151,69.868744,2024-04-09 06:00:00
65.367035,69.955,2024-04-09 07:00:00
64.831055,70.7,2024-04-09 08:00:00
64.588585,70.2725,2024-04-09 09:00:00
64.635185,70.629005,2024-04-09 10:00:00
64.675934,70.462006,2024-04-09 11:00:00
64.81287,70.4805,2024-04-09 12:00:00
64.76726,68.9135,2024-04-09 13:00:00
64.85398,66.96825,2024-04-09 14:00:00
64.49887,66.58625,2024-04-09 15:00:00
64.28838,66.23825,2024-04-09 16:00:00
64.1504,66.5705,2024-04-09 17:00:00
64.0659,66.0265,2024-04-09 18:00:00
64.06183,65.9975,2024-04-09 19:00:00
63.738506,66.019745,2024-04-09 20:00:00
63.289734,56.10775,2024-04-09 21:00:00
62.571682,54.740997,2024-04-09 22:00:00
62.2151,54.01175,2024-04-09 23:00:00
62.226273,57.3405,2024-04-10 00:00:00
62.994087,57.624,2024-04-10 01:00:00
63.97584,61.899002,2024-04-10 02:00:00
65.145294,61.57425,2024-04-10 03:00:00
66.639694,62.119747,2024-04-10 04:00:00
68.17416,61.648003,2024-04-10 05:00:00
69.7402,71.767,2024-04-10 06:00:00
70.57111,73.52525,2024-04-10 07:00:00
71.28721,72.84275,2024-04-10 08:00:00
71.816185,72.835,2024-04-10 09:00:00
72.18123,73.06325,2024-04-10 10:00:00
72.823715,73.2515,2024-04-10 11:00:00
72.77142,73.11075,2024-04-10 12:00:00
72.301994,73.10025,2024-04-10 13:00:00
72.092445,73.53125,2024-04-10 14:00:00
72.259865,74.252,2024-04-10 15:00:00
72.36211,73.695,2024-04-10 16:00:00
72.55084,74.267,2024-04-10 17:00:00
72.95153,73.865746,2024-04-10 18:00:00
73.12437,73.93875,2024-04-10 19:00:00
72.924385,73.390755,2024-04-10 20:00:00
72.72071,73.7415,2024-04-10 21:00:00
72.83735,72.93625,2024-04-10 22:00:00
73.0278,73.535,2024-04-10 23:00:00
73.277824,73.02125,2024-04-11 00:00:00
72.951836,73.39625,2024-04-11 01:00:00
72.955154,73.2675,2024-04-11 02:00:00
72.80676,73.371254,2024-04-11 03:00:00
72.59263,73.1635,2024-04-11 04:00:00
72.11634,73.49775,2024-04-11 05:00:00
71.81472,69.454994,2024-04-11 06:00:00
71.07578,68.01275,2024-04-11 07:00:00
70.50885,68.3635,2024-04-11 08:00:00
70.08889,68.375,2024-04-11 09:00:00
69.779015,68.3295,2024-04-11 10:00:00
69.32158,68.206,2024-04-11 11:00:00
69.39175,68.36675,2024-04-11 12:00:00
69.46833,68.21325,2024-04-11 13:00:00
69.19525,71.327995,2024-04-11 14:00:00
68.901985,71.512,2024-04-11 15:00:00
68.680374,72.067,2024-04-11 16:00:00
68.845436,71.524,2024-04-11 17:00:00
69.07547,71.848,2024-04-11 18:00:00
69.07994,71.54975,2024-04-11 19:00:00
68.90583,72.0695,2024-04-11 20:00:00
69.08102,71.797745,2024-04-11 21:00:00
68.526306,71.923996,2024-04-11 22:00:00
68.2403,70.06625,2024-04-11 23:00:00
68.40349,69.96425,2024-04-12 00:00:00
68.59978,69.511246,2024-04-12 01:00:00
69.02981,69.98175,2024-04-12 02:00:00
69.783066,69.245,2024-04-12 03:00:00
70.427246,69.756004,2024-04-12 04:00:00
71.014755,69.418,2024-04-12 05:00:00
71.61332,72.05075,2024-04-12 06:00:00
71.84206,71.4545,2024-04-12 07:00:00
72.319305,72.35525,2024-04-12 08:00:00
72.70515,72.16175,2024-04-12 09:00:00
72.681,71.17725,2024-04-12 10:00:00
72.728195,70.86,2024-04-12 11:00:00
72.81705,72.842,2024-04-12 12:00:00
72.74149,73.455,2024-04-12 13:00:00
72.56291,73.27675,2024-04-12 14:00:00
72.51031,73.4015,2024-04-12 15:00:00
72.055336,73.344,2024-04-12 16:00:00
71.9208,73.3415,2024-04-12 17:00:00
71.843285,73.5105,2024-04-12 18:00:00
71.55786,73.29625,2024-04-12 19:00:00
71.357315,73.5385,2024-04-12 20:00:00
71.08035,73.5845,2024-04-12 21:00:00
70.821106,74.167,2024-04-12 22:00:00
70.56194,73.65925,2024-04-12 23:00:00
69.959114,74.23,2024-04-13 00:00:00
69.21024,73.601,2024-04-13 01:00:00
68.72615,74.26625,2024-04-13 02:00:00
68.4649,73.7045,2024-04-13 03:00:00
68.15433,73.84375,2024-04-13 04:00:00
67.91902,73.43625,2024-04-13 05:00:00
67.73755,72.535,2024-04-13 06:00:00
67.259735,71.4805,2024-04-13 07:00:00
66.87568,71.8645,2024-04-13 08:00:00
66.5976,71.45925,2024-04-13 09:00:00
66.374565,72.11225,2024-04-13 10:00:00
66.182335,71.2575,2024-04-13 11:00:00
65.98821,72.20275,2024-04-13 12:00:00
65.717514,71.34925,2024-04-13 13:00:00
65.376434,69.8695,2024-04-13 14:00:00
65.046104,67.05,2024-04-13 15:00:00
64.521225,63.124,2024-04-13 16:00:00
63.746834,61.6055,2024-04-13 17:00:00
