Prediction,Actual,date
48.772064,48.527,2024-04-08 17:00:00
48.60549,48.5165,2024-04-08 18:00:00
48.46054,48.58275,2024-04-08 19:00:00
48.48432,48.524,2024-04-08 20:00:00
48.255894,48.472748,2024-04-08 21:00:00
48.55679,48.718,2024-04-08 22:00:00
48.481792,48.84175,2024-04-08 23:00:00
48.274223,48.762253,2024-04-09 00:00:00
48.26906,48.908253,2024-04-09 01:00:00
48.409145,49.1655,2024-04-09 02:00:00
48.431206,49.31475,2024-04-09 03:00:00
48.529953,49.347,2024-04-09 04:00:00
48.672863,49.372,2024-04-09 05:00:00
48.80724,49.563,2024-04-09 06:00:00
48.90946,49.642998,2024-04-09 07:00:00
49.021534,49.669,2024-04-09 08:00:00
49.0662,49.62775,2024-04-09 09:00:00
49.159904,49.67075,2024-04-09 10:00:00
49.120636,49.6625,2024-04-09 11:00:00
49.088463,49.70025,2024-04-09 12:00:00
49.09545,49.82575,2024-04-09 13:00:00
49.37287,49.78775,2024-04-09 14:00:00
49.353424,49.8755,2024-04-09 15:00:00
49.163918,49.850998,2024-04-09 16:00:00
49.00393,49.89475,2024-04-09 17:00:00
48.947456,49.889503,2024-04-09 18:00:00
48.896324,49.868,2024-04-09 19:00:00
49.069744,49.866253,2024-04-09 20:00:00
49.2642,49.792747,2024-04-09 21:00:00
49.338768,49.82875,2024-04-09 22:00:00
49.161716,49.80825,2024-04-09 23:00:00
49.07525,45.68225,2024-04-10 00:00:00
49.142384,46.91375,2024-04-10 01:00:00
49.498795,47.195,2024-04-10 02:00:00
49.519073,47.39575,2024-04-10 03:00:00
49.622746,47.623497,2024-04-10 04:00:00
49.56546,47.9245,2024-04-10 05:00:00
49.63138,48.28425,2024-04-10 06:00:00
49.61976,49.0355,2024-04-10 07:00:00
49.813057,49.4075,2024-04-10 08:00:00
49.92599,49.5705,2024-04-10 09:00:00
50.014297,49.5115,2024-04-10 10:00:00
50.061226,50.51625,2024-04-10 11:00:00
50.2103,50.6585,2024-04-10 12:00:00
50.317463,50.819,2024-04-10 13:00:00
50.40485,50.889,2024-04-10 14:00:00
50.517406,50.894253,2024-04-10 15:00:00
50.545395,50.9095,2024-04-10 16:00:00
50.550705,50.89225,2024-04-10 17:00:00
50.544445,50.9115,2024-04-10 18:00:00
50.384087,50.906,2024-04-10 19:00:00
50.435825,50.847,2024-04-10 20:00:00
50.51547,50.856,2024-04-10 21:00:00
50.566772,50.891502,2024-04-10 22:00:00
50.47474,50.896,2024-04-10 23:00:00
50.368065,50.9075,2024-04-11 00:00:00
50.429863,50.90875,2024-04-11 01:00:00
50.5059,50.937,2024-04-11 02:00:00
50.424995,50.96675,2024-04-11 03:00:00
50.197247,51.0075,2024-04-11 04:00:00
49.76978,51.07075,2024-04-11 05:00:00
49.551807,50.154247,2024-04-11 06:00:00
49.371056,48.203,2024-04-11 07:00:00
49.387974,49.1895,2024-04-11 08:00:00
49.38745,49.389,2024-04-11 09:00:00
49.409348,49.36525,2024-04-11 10:00:00
49.36909,49.4385,2024-04-11 11:00:00
49.174408,49.5275,2024-04-11 12:00:00
49.112804,49.533,2024-04-11 13:00:00
49.096283,49.53975,2024-04-11 14:00:00
49.116436,49.542,2024-04-11 15:00:00
49.106514,44.446,2024-04-11 16:00:00
49.06999,48.378,2024-04-11 17:00:00
49.019993,49.84425,2024-04-11 18:00:00
49.05353,50.0815,2024-04-11 19:00:00
49.238277,50.12075,2024-04-11 20:00:00
49.419422,50.145252,2024-04-11 21:00:00
49.387383,50.1525,2024-04-11 22:00:00
49.078106,50.140247,2024-04-11 23:00:00
49.012383,50.153,2024-04-12 00:00:00
48.928406,50.155247,2024-04-12 01:00:00
49.010445,50.168,2024-04-12 02:00:00
49.072388,50.152,2024-04-12 03:00:00
49.1668,50.13175,2024-04-12 04:00:00
49.158573,50.129997,2024-04-12 05:00:00
49.073963,49.77575,2024-04-12 06:00:00
48.924763,49.628998,2024-04-12 07:00:00
48.955498,49.62175,2024-04-12 08:00:00
49.08006,49.61775,2024-04-12 09:00:00
49.10777,49.5995,2024-04-12 10:00:00
49.153114,49.6295,2024-04-12 11:00:00
49.165916,49.6175,2024-04-12 12:00:00
49.3457,49.62125,2024-04-12 13:00:00
49.1163,49.644997,2024-04-12 14:00:00
49.251434,49.67025,2024-04-12 15:00:00
49.169308,49.6615,2024-04-12 16:00:00
