Prediction,Actual,date
2.3794804,2.4771502,2024-04-07 19:00:00
2.357217,2.43825,2024-04-07 20:00:00
2.3634646,2.391125,2024-04-07 21:00:00
2.554468,2.3986251,2024-04-07 22:00:00
2.541335,2.414375,2024-04-07 23:00:00
2.4039092,2.4255753,2024-04-08 00:00:00
2.4100325,2.4136,2024-04-08 01:00:00
2.608181,2.3899,2024-04-08 02:00:00
2.5739684,2.36115,2024-04-08 03:00:00
2.4742227,2.3677251,2024-04-08 04:00:00
2.4660046,2.3748252,2024-04-08 05:00:00
2.4126685,2.403175,2024-04-08 06:00:00
2.4015012,2.34895,2024-04-08 07:00:00
2.295281,2.265775,2024-04-08 08:00:00
2.2394285,2.1806,2024-04-08 09:00:00
2.453988,2.1477,2024-04-08 10:00:00
2.7090876,1.3714333,2024-04-08 11:00:00
2.642319,1.302296,2024-04-08 12:00:00
2.6293888,1.2331587,2024-04-08 13:00:00
2.5865521,1.1640215,2024-04-08 14:00:00
2.395258,1.0948844,2024-04-08 15:00:00
2.3292634,1.0257471,2024-04-08 16:00:00
2.483278,0.95660985,2024-04-08 17:00:00
2.4529583,0.88747257,2024-04-08 18:00:00
2.5188046,0.81833535,2024-04-08 19:00:00
2.392824,0.7491981,2024-04-08 20:00:00
2.3654902,0.6800608,2024-04-08 21:00:00
2.312195,0.6109236,2024-04-08 22:00:00
2.6539934,0.54178625,2024-04-08 23:00:00
2.6922684,0.472649,2024-04-09 00:00:00
2.8820517,0.40351173,2024-04-09 01:00:00
2.94048,0.3343745,2024-04-09 02:00:00
2.9711776,0.26523724,2024-04-09 03:00:00
2.863883,0.19610001,2024-04-09 04:00:00
2.774993,2.62815,2024-04-09 05:00:00
2.590662,2.686975,2024-04-09 06:00:00
2.5811622,2.572725,2024-04-09 07:00:00
2.530655,2.5399752,2024-04-09 08:00:00
2.5867271,2.5102751,2024-04-09 09:00:00
2.4939349,-1.4357153e-09,2024-04-09 10:00:00
2.4543285,0.13617727,2024-04-09 11:00:00
2.3224769,0.27235454,2024-04-09 12:00:00
2.341499,0.40853179,2024-04-09 13:00:00
2.4125228,0.5447091,2024-04-09 14:00:00
2.637057,0.6808864,2024-04-09 15:00:00
2.7531455,0.8170636,2024-04-09 16:00:00
2.665675,0.953241,2024-04-09 17:00:00
2.6734884,1.0894182,2024-04-09 18:00:00
2.7702572,1.2255954,2024-04-09 19:00:00
2.9424453,1.3617727,2024-04-09 20:00:00
2.9928682,1.49795,2024-04-09 21:00:00
3.1204963,3.1648502,2024-04-09 22:00:00
3.1061616,2.832775,2024-04-09 23:00:00
3.1922643,2.8087502,2024-04-10 00:00:00
